Name,Predicted_Rating
And Once Again,6.5125165
12 Years,6.7167325
14 Phere,7.020692
150 Seconds Ago,8.099484
1911,7.231561
2 GB Ki Life,7.036512
26th January,7.259824
3 Days 4 Nights in Bihar,6.1418357
500 Ka Note,5.2829604
83,6.684895
A Handful of Grain,7.305772
A Thursday,5.028997
Aadarsh,7.1109953
"Aadhi Haqeeqat, Aadha Fasana",7.0718307
Aadhi Raat,6.93461
Aadhi Roti,6.911816
Aag Ka Dariya,7.5590672
Aag Ke Sholay,5.2777123
Aahwan,6.73996
Aai Bahar,6.961192
Aaj Ka Gunda,6.6502943
Aaj Ka Romeo,5.643341
Aaj Ka Shahen Shah,6.4280915
Aaj Ki Dhara,7.525967
Aaj Ki Jung,6.4174504
Aaj Ki Pukar,7.1160936
Aaj Ki Raat,7.408404
Aaj Watan Ne Humen Pukara,7.1031933
Aaja Mere Mehboob,6.4815226
Aaja Meri Bahon Mein,6.74844
Aakhri Mujra,7.2184653
Aakhri Muqabla,6.6854153
Aakrandan,6.8915954
Aalha Udal,7.3661723
Aandhi,6.5494456
Aangan,7.9146876
Aankh Michouli,3.5025308
Aankhen 2,5.93824
Aao Baby Pyar Karen,6.824701
Aao Hum Saath Chalein,6.74844
Aarilirunthu Arubadhuvarai,6.846991
Aas,6.829799
Aatma Aur Parmatma,6.813216
Aaya Jawani Jhoom Ke,6.2364454
Aayi Tere Yaad,6.768149
Ab Kya Hoga,6.773258
Ab Meri Baari,6.680317
Ab Tumhari Bari,4.407704
Abdul Qayyoom Khan,7.1031933
Abdulla,6.0333867
Abhi to Raat Hain,6.698063
Abhi toh party shuru hui hai,6.412634
Abhiyog,7.18828
Adaa,6.7075033
Adaab Dawood Ibrahim Bol Raha Hoon,7.0109653
Adalat,6.31712
Adha,4.1119356
Adhura Badan,6.761971
Adi Shastra,6.74257
Adipurush,6.4028845
Ae phansaa,3.0740366
Aflatoon,6.071413
Aflatoon,6.8625674
Afra Tafri,3.7278783
Agar Aap Chahein,8.638176
Agla Mausam,7.451833
Aham Brahmasmi,5.767982
Ahinsa Path,3.936507
Aids and Blind Sex,7.190992
Akela,6.649794
Akhand Pratigya,6.4561763
